,A,B,C,D
0,14,41,77,2021-07-10 07:27:09.389590
1,9,79,52,2021-07-10 07:27:09.389590
2,89,88,13,2021-07-10 07:27:09.389590
3,33,61,85,2021-07-10 07:27:09.389590
4,90,54,17,2021-07-10 07:27:09.389590
5,42,19,30,2021-07-10 07:27:09.389590
6,59,24,66,2021-07-10 07:27:09.389590
7,81,68,50,2021-07-10 07:27:09.389590
8,40,87,39,2021-07-10 07:27:09.389590
9,12,98,62,2021-07-10 07:27:09.389590
10,60,63,73,2021-07-10 07:27:09.389590
11,1,95,81,2021-07-10 07:27:09.389590
12,98,91,2,2021-07-10 07:27:09.389590
13,77,51,35,2021-07-10 07:27:09.389590
14,16,25,55,2021-07-10 07:27:09.389590
15,1,1,48,2021-07-10 07:27:09.389590
16,43,73,31,2021-07-10 07:27:09.389590
17,14,33,37,2021-07-10 07:27:09.389590
18,5,77,64,2021-07-10 07:27:09.389590
19,75,16,98,2021-07-10 07:27:09.389590
20,40,76,17,2021-07-10 07:27:09.389590
21,40,47,79,2021-07-10 07:27:09.389590
22,47,44,76,2021-07-10 07:27:09.389590
23,60,61,77,2021-07-10 07:27:09.389590
24,84,5,70,2021-07-10 07:27:09.389590
25,36,64,22,2021-07-10 07:27:09.389590
26,57,94,72,2021-07-10 07:27:09.389590
27,18,61,72,2021-07-10 07:27:09.389590
28,60,61,37,2021-07-10 07:27:09.389590
29,80,94,9,2021-07-10 07:27:09.389590
30,55,33,43,2021-07-10 07:27:09.389590
31,85,34,96,2021-07-10 07:27:09.389590
32,79,86,18,2021-07-10 07:27:09.389590
33,47,36,25,2021-07-10 07:27:09.389590
34,3,71,32,2021-07-10 07:27:09.389590
35,6,6,68,2021-07-10 07:27:09.389590
36,14,79,93,2021-07-10 07:27:09.389590
37,83,43,45,2021-07-10 07:27:09.389590
38,34,66,19,2021-07-10 07:27:09.389590
39,27,65,99,2021-07-10 07:27:09.389590
40,32,89,11,2021-07-10 07:27:09.389590
41,36,85,10,2021-07-10 07:27:09.389590
42,73,78,36,2021-07-10 07:27:09.389590
43,73,87,26,2021-07-10 07:27:09.389590
44,27,92,93,2021-07-10 07:27:09.389590
45,87,51,44,2021-07-10 07:27:09.389590
46,83,35,55,2021-07-10 07:27:09.389590
47,56,22,75,2021-07-10 07:27:09.389590
48,66,30,87,2021-07-10 07:27:09.389590
49,60,33,96,2021-07-10 07:27:09.389590
50,49,51,35,2021-07-10 07:27:09.389590
51,15,33,56,2021-07-10 07:27:09.389590
52,56,81,1,2021-07-10 07:27:09.389590
53,38,72,7,2021-07-10 07:27:09.389590
54,64,58,8,2021-07-10 07:27:09.389590
55,17,71,14,2021-07-10 07:27:09.389590
56,35,27,60,2021-07-10 07:27:09.389590
57,21,37,50,2021-07-10 07:27:09.389590
58,7,21,56,2021-07-10 07:27:09.389590
59,71,55,34,2021-07-10 07:27:09.389590
60,61,2,17,2021-07-10 07:27:09.389590
61,49,69,49,2021-07-10 07:27:09.389590
62,43,50,51,2021-07-10 07:27:09.389590
63,42,83,23,2021-07-10 07:27:09.389590
64,56,7,78,2021-07-10 07:27:09.389590
65,65,35,69,2021-07-10 07:27:09.389590
66,38,76,78,2021-07-10 07:27:09.389590
67,62,56,79,2021-07-10 07:27:09.389590
68,33,86,86,2021-07-10 07:27:09.389590
69,79,39,70,2021-07-10 07:27:09.389590
70,3,77,91,2021-07-10 07:27:09.389590
71,96,14,74,2021-07-10 07:27:09.389590
72,56,12,77,2021-07-10 07:27:09.389590
73,85,27,99,2021-07-10 07:27:09.389590
74,11,43,73,2021-07-10 07:27:09.389590
75,38,19,32,2021-07-10 07:27:09.389590
76,10,57,79,2021-07-10 07:27:09.389590
77,19,24,35,2021-07-10 07:27:09.389590
78,22,33,76,2021-07-10 07:27:09.389590
79,74,29,7,2021-07-10 07:27:09.389590
80,62,89,86,2021-07-10 07:27:09.389590
81,12,94,37,2021-07-10 07:27:09.389590
82,80,94,14,2021-07-10 07:27:09.389590
83,64,27,34,2021-07-10 07:27:09.389590
84,32,53,32,2021-07-10 07:27:09.389590
85,74,54,26,2021-07-10 07:27:09.389590
86,9,57,14,2021-07-10 07:27:09.389590
87,86,18,77,2021-07-10 07:27:09.389590
88,77,88,90,2021-07-10 07:27:09.389590
89,76,17,76,2021-07-10 07:27:09.389590
90,77,40,56,2021-07-10 07:27:09.389590
91,75,40,44,2021-07-10 07:27:09.389590
92,25,3,0,2021-07-10 07:27:09.389590
93,62,97,2,2021-07-10 07:27:09.389590
94,69,59,73,2021-07-10 07:27:09.389590
95,99,29,61,2021-07-10 07:27:09.389590
96,59,48,11,2021-07-10 07:27:09.389590
97,39,43,52,2021-07-10 07:27:09.389590
98,41,47,88,2021-07-10 07:27:09.389590
99,95,83,3,2021-07-10 07:27:09.389590
