date,England,London,Kent and Medway
2020-09-01,1571.371032093916,1330.2069440165571,1247.6674779085765
2020-09-02,1626.854574721133,1346.0739574663614,1309.1154237569694
2020-09-03,1690.4412373586842,1381.5348356263323,1376.5845156552484
2020-09-04,1768.1093139848142,1425.7214553599654,1453.1928470935336
2020-09-05,1808.4543594385916,1451.0283375710458,1480.0729633876688
2020-09-06,1833.2842663152483,1453.2153520831146,1484.911384320613
2020-09-07,1984.7545153485903,1569.42839363003,1591.1953641476232
2020-09-08,2004.3629642751544,1539.5243176486827,1619.150685093524
2020-09-09,2037.2995443829343,1525.6769451513499,1666.2446488408489
2020-09-10,2084.3051022065306,1525.8889516601728,1717.0480686367641
2020-09-11,2135.460821912201,1535.094497438013,1798.2260198450524
2020-09-12,2141.9561095153103,1527.5850037307566,1818.7086684611832
2020-09-13,2129.6406462590867,1510.68027421145,1807.9566219435292
2020-09-14,2093.490177947251,1469.1381567194514,1778.6035349503334
2020-09-15,2102.1706963358706,1468.5579283795148,1784.5709207676314
2020-09-16,2115.0724410223534,1472.2736214025704,1773.8726344825657
2020-09-17,2115.6000943095864,1456.9422033434766,1758.2821670319672
2020-09-18,2122.2890324457207,1455.2796259848121,1731.294530272656
2020-09-19,2138.696029440993,1454.9448788656177,1747.9602023750197
2020-09-20,2185.726459810115,1495.7951856446152,1772.313587737506
2020-09-21,2185.125965496698,1517.8884955114315,1759.1423307533798
2020-09-22,2180.7022056138367,1545.081119827306,1742.3691381858393
2020-09-23,2192.2572796211184,1584.123792162655,1725.595945618299
2020-09-24,2227.4821339173027,1633.3093022095877,1759.6261728466743
2020-09-25,2252.0029105852773,1675.2865909565387,1792.0973533299893
2020-09-26,2257.2989861719484,1714.039149121919,1796.1293707741097
2020-09-27,2243.5284790024457,1731.9704364734214,1796.4519321696393
2020-09-28,2250.178331709896,1762.9345449988834,1800.752750776701
2020-09-29,2243.7967471720494,1755.3134689185626,1781.5065875101004
2020-09-30,2259.516195944563,1777.4848864465241,1800.6452303115243
2020-10-01,2294.0961406674633,1813.9276894894647,1809.1393470604712
2020-10-02,2353.537971254124,1851.0957779573262,1850.1584045253212
2020-10-03,2396.6616353652494,1877.6523827467317,1880.1028540769878
2020-10-04,2420.839526227042,1885.25114235244,1905.8540054867692
2020-10-05,2437.7866127823104,1914.4745658580923,1920.154227355249
2020-10-06,2484.165027136569,1947.1235682168322,1953.2705306296236
2020-10-07,2544.7669843109843,1988.1300903181202,2002.1923422849495
2020-10-08,2602.7164621660777,2032.7072483574796,2067.887346507816
2020-10-09,2624.4142049168368,2054.019481612843,2098.8532404786597
2020-10-10,2614.763657252698,2036.1997766344057,2094.3373809412446
2020-10-11,2594.385936025219,2020.6786685411016,2067.1884634841686
2020-10-12,2581.4006906501845,2029.1366124194083,2031.330388347792
2020-10-13,2561.5168671124384,2034.5706739876607,2024.4490785764935
2020-10-14,2560.3496340831052,2033.6780150031427,1982.8386585531723
2020-10-15,2561.467122021386,2047.793185195831,1984.989067856703
2020-10-16,2591.250218678532,2074.952334799786,2001.063377400596
2020-10-17,2609.329006055239,2089.547309196653,2016.1162425253117
2020-10-18,2628.191278616019,2117.4986936493674,2041.1147506788575
2020-10-19,2648.6134151033666,2155.459016965988,2042.1361950980345
2020-10-20,2680.6457005202324,2182.852489553379,2034.9860841637944
2020-10-21,2723.6467785141217,2213.3591103492763,2077.5104281411163
2020-10-22,2762.3893213918586,2219.094444324803,2100.788608851837
2020-10-23,2794.1782111846474,2230.7548023100676,2126.754801191972
2020-10-24,2804.512753850754,2248.819988509247,2140.0335786412747
2020-10-25,2803.5640438999717,2242.816856838365,2129.3890525887973
2020-10-26,2745.7940036947457,2211.696532990612,2099.6596439674836
2020-10-27,2686.2757788611116,2164.151283827731,2084.499258377591
2020-10-28,2651.4613215661084,2128.5007156335496,2088.4775155891234
2020-10-29,2685.632645898221,2356.597402652469,2124.604391888441
2020-10-30,2741.7202360596443,2598.3294556598985,2167.3975370287044
2020-10-31,2778.41257054187,2770.2778925526463,2209.16923774979
2020-11-01,2817.7556077330237,2906.854717183875,2271.3160666218305
2020-11-02,2903.9585206954057,3286.591849197762,2353.8380236448256
2020-11-03,2965.7490302238916,3513.42765540105,2451.9504481184185
2020-11-04,3013.4687854261665,3653.57511597035,2558.3419484106057
2020-11-05,3038.838781862819,3532.050753465553,2670.0557117290314
2020-11-06,3085.929616985362,3428.725476007614,2776.7697734167477
2020-11-07,3121.085183476152,3375.0655128007857,2848.647204387265
2020-11-08,3142.7704899541477,3348.017945569895,2883.268794174111
2020-11-09,3088.0171341991622,2962.389264258191,2914.39596884272
2020-11-10,3058.6444345431973,2733.7235071366413,2899.6656651135336
2020-11-11,3088.1148477708716,2631.1904645274617,2922.675044661313
2020-11-12,3096.0491897937072,2560.04554346139,2960.253447240514
2020-11-13,3099.495813959471,2483.2657125555497,3030.1955098378535
2020-11-14,3088.527021382448,2397.949830110258,3060.301240087285
2020-11-15,3055.490951092563,2321.482429848999,3056.4842635735176
2020-11-16,3017.0042401116666,2334.247453327604,3069.9243217205853
2020-11-17,3005.522007130568,2337.4387091972553,3121.910466633443
2020-11-18,2994.6900135539386,2316.8406031295062,3193.3578157432544
2020-11-19,2990.669544230679,2309.0633117268944,3238.4088906522243
2020-11-20,2988.9124765502975,2301.788141003074,3281.094515327311
2020-11-21,2993.528110355789,2311.7524469177542,3321.253409070749
2020-11-22,2993.3255767707906,2319.284257099624,3359.208133278068
2020-11-23,2930.5987935642856,2291.689936240716,3370.175220726075
2020-11-24,2879.2938385854586,2280.5763318834693,3348.56360722559
2020-11-25,2868.3801209306716,2306.7423983671483,3379.744542126787
2020-11-26,2865.8697704429273,2331.513685187518,3424.0429737795216
2020-11-27,2841.6439111004765,2342.8950872401206,3433.7198156454106
2020-11-28,2823.4372077753496,2351.922101221057,3434.4186986690584
2020-11-29,2809.0288974741416,2365.39009364997,3448.7726807701265
2020-11-30,2763.3700103297456,2363.2588703244337,3403.8828865589203
2020-12-01,2726.633260587652,2362.6005343233514,3414.097330750692
2020-12-02,2728.5644360867163,2392.8728321358126,3428.505073084348
2020-12-03,2741.5781072280665,2415.959225122905,3455.976551936954
2020-12-04,2766.7775490668255,2462.5894988266555,3468.9327679907274
2020-12-05,2773.585520099406,2484.1806880146805,3500.920106380748
2020-12-06,2780.285117897909,2510.7707675160054,3534.358971050652
2020-12-07,2761.9131898060723,2537.3385305427178,3569.303122233028
2020-12-08,2761.8563382734415,2579.9518388161378,3622.579512728004
2020-12-09,2776.987729005302,2650.907069847999,3690.9625285802836
2020-12-10,2844.1897937961157,2780.688527959586,3806.116946784359
2020-12-11,2926.3651309936595,2929.2381412206596,3965.4085159434035
2020-12-12,2996.114855090507,3065.4579022580815,4170.611323732831
2020-12-13,3067.676721789972,3233.5009560935637,4309.097682880216
2020-12-14,3142.6372441745434,3476.9179029342704,4554.78194580861
2020-12-15,3232.7344871221594,3730.8347510803683,4758.963309178861
2020-12-16,3341.713545344898,4029.038643095857,4953.306549985457
2020-12-17,3466.6820971201482,4328.916270707317,5135.715019157458
2020-12-18,3619.1738971304558,4654.747958293633,5317.800926933931
2020-12-19,3708.546283037025,4823.192708672149,5278.770998074846
2020-12-20,3855.4257708104014,5054.770765730688,5392.742691161979
2020-12-21,4012.7552809255417,5325.31338746343,5515.907384021707
2020-12-22,4137.6900771032915,5505.4742870137425,5604.289206396822
2020-12-23,4209.465137050124,5507.214972033552,5609.6652296556495
2020-12-24,4048.694332600405,5229.430654288909,5282.37293365826
2020-12-25,3627.7833511032863,4592.161405241626,4670.043884477862
2020-12-26,3543.0248223918147,4452.337533554215,4548.276957665429
2020-12-27,3455.7435069198355,4287.597317961448,4378.985985244966
2020-12-28,3026.7436182955407,3731.426137657611,3659.8891141442637
2020-12-29,3045.3962508297436,3676.5499265843778,3620.6979045874145
2020-12-30,3135.290960192361,3758.1612742439206,3599.785174110577
2020-12-31,3277.2012686916955,3884.372096417436,3710.9613351031203
2021-01-01,3441.7669129445453,4032.9775008650427,3843.0502265725004
2021-01-02,3659.845838896863,4263.562474803306,4022.609403417323
2021-01-03,3726.1276195032096,4308.619437046843,4048.2530343619283
2021-01-04,4022.0487299003403,4621.5410440695705,4356.567968255657
2021-01-05,3979.610837401579,4483.669863910791,4190.3413290927265
2021-01-06,3964.893396891689,4337.708961704818,4154.214452793409
2021-01-07,4128.313127439941,4429.753261245914,4234.4784800476955
2021-01-08,4446.678156953615,4752.516433572949,4543.115975336956
2021-01-09,4380.058820372271,4599.26920240585,4451.616059471719
2021-01-10,4315.534107446305,4478.32506824099,4340.332378014
2021-01-11,4223.370666609626,4316.85421617902,4155.71973930588
2021-01-12,4147.813203132427,4197.996672390471,4021.3191578352044
2021-01-13,4052.5495771569545,4055.706830258328,3865.306962864044
2021-01-14,3996.4459975019795,3931.0693195450253,3763.055000481154
2021-01-15,3949.6287603802234,3830.935297956737,3681.6620083425128
2021-01-16,3882.702070200592,3727.7550775837817,3579.3562857270344
2021-01-17,3820.8227301523707,3649.8036317607616,3504.9521238248685
2021-01-18,3680.0796546823694,3529.216561189709,3336.7363560561707
2021-01-19,3595.452595140107,3424.797776475735,3223.4635459926853
2021-01-20,3528.8563544938943,3333.110540528447,3136.425729432276
2021-01-21,3483.908111507388,3270.222715069166,3074.440181258
2021-01-22,3453.3202103414324,3213.7508760611063,3023.3679602991433
2021-01-23,3416.6260992488114,3165.625398558289,2984.9831542311185
2021-01-24,3350.3958403439124,3086.8482431745897,2927.782266757199
2021-01-25,3231.7928836129563,2970.456669830771,2830.314965074665
2021-01-26,3157.2800670478555,2872.7105110260677,2732.847663392131
2021-01-27,3122.733877922455,2823.112146198796,2689.0868340652787
2021-01-28,3122.270182609432,2895.4733151312726,2675.4317349878584
2021-01-29,3104.2020548950936,2870.2668570559504,2649.8956245084296
