Month,Tests carried out per month
01/01/2018,1929711
01/02/2018,1737072
01/03/2018,1851351
01/04/2018,1831873
01/05/2018,1938563
01/06/2018,1890755
01/07/2018,1945303
01/08/2018,1894334
01/09/2018,1816673
01/10/2018,2029880
01/11/2018,1989602
01/12/2018,1761310
01/01/2019,2046062
01/02/2019,1847993
01/03/2019,1986330
01/04/2019,1917308
01/05/2019,1996365
01/06/2019,1929255
01/07/2019,2064497
01/08/2019,1908203
01/09/2019,1944963
01/10/1919,2103491
01/11/2019,2021326
01/12/2019,1842722
01/01/2020,2080012
01/02/2020,1911462
01/03/2020,1520740
01/04/2020,612232
01/05/2020,873853
01/06/2020,1224873
01/07/2020,1531081
01/08/2020,1532643
01/09/2020,1711108
01/10/2020,1803487
01/11/2020,1778273
