date,Daily tests,7 day average
2020-09-01,171339,186059.57142857142
2020-09-02,196734,184715.42857142858
2020-09-03,198603,185298.42857142858
2020-09-04,202893,187286.85714285713
2020-09-05,189054,188575.57142857142
2020-09-06,192892,190269.0
2020-09-07,201965,193354.2857142857
2020-09-08,202809,197850.0
2020-09-09,220626,201263.14285714287
2020-09-10,233125,206194.85714285713
2020-09-11,241650,211731.57142857142
2020-09-12,228748,217402.14285714287
2020-09-13,225380,222043.2857142857
2020-09-14,216526,224123.42857142858
2020-09-15,236827,228983.14285714287
2020-09-16,242273,232075.57142857142
2020-09-17,240202,233086.57142857142
2020-09-18,266308,236609.14285714287
2020-09-19,250954,239781.42857142858
2020-09-20,234786,241125.14285714287
2020-09-21,206782,239733.14285714287
2020-09-22,234815,239445.7142857143
2020-09-23,259221,241866.85714285713
2020-09-24,262109,244996.42857142858
2020-09-25,288701,248195.42857142858
2020-09-26,255488,248843.14285714287
2020-09-27,263526,252948.85714285713
2020-09-28,227038,255842.57142857142
2020-09-29,232212,255470.7142857143
2020-09-30,255915,254998.42857142858
2020-10-01,264979,255408.42857142858
2020-10-02,269820,252711.14285714287
2020-10-03,286802,257184.57142857142
2020-10-04,250348,255302.0
2020-10-05,273100,261882.2857142857
2020-10-06,261336,266042.85714285716
2020-10-07,254579,265852.0
2020-10-08,285015,268714.28571428574
2020-10-09,296559,272534.14285714284
2020-10-10,279606,271506.14285714284
2020-10-11,258955,272735.71428571426
2020-10-12,219074,265017.71428571426
2020-10-13,264713,265500.14285714284
2020-10-14,295690,271373.14285714284
2020-10-15,304315,274130.28571428574
2020-10-16,312178,276361.5714285714
2020-10-17,308416,280477.28571428574
2020-10-18,306893,287325.5714285714
2020-10-19,260338,293220.4285714286
2020-10-20,279996,295403.71428571426
2020-10-21,310331,297495.28571428574
2020-10-22,340137,302612.71428571426
2020-10-23,346682,307541.85714285716
2020-10-24,317896,308896.14285714284
2020-10-25,321114,310927.71428571426
2020-10-26,261861,311145.28571428574
2020-10-27,280997,311288.28571428574
2020-10-28,308810,311071.0
2020-10-29,347632,312141.71428571426
2020-10-30,305207,306216.71428571426
2020-10-31,292573,302599.14285714284
2020-11-01,270473,295364.71428571426
2020-11-02,207831,287646.14285714284
2020-11-03,265136,285380.28571428574
2020-11-04,301288,284305.71428571426
2020-11-05,344159,283809.5714285714
2020-11-06,355032,290927.4285714286
2020-11-07,329430,296192.71428571426
2020-11-08,283397,298039.0
2020-11-09,243245,303098.14285714284
2020-11-10,304843,308770.5714285714
2020-11-11,377608,319673.4285714286
2020-11-12,379955,324787.14285714284
2020-11-13,382110,328655.4285714286
2020-11-14,343784,330706.0
2020-11-15,283866,330773.0
2020-11-16,234189,329479.28571428574
2020-11-17,283358,326410.0
2020-11-18,364490,324536.0
2020-11-19,395436,326747.5714285714
2020-11-20,391667,328112.85714285716
2020-11-21,369040,331720.85714285716
2020-11-22,279041,331031.5714285714
2020-11-23,212533,327937.85714285716
2020-11-24,311763,331995.71428571426
2020-11-25,356026,330786.5714285714
2020-11-26,383521,329084.4285714286
2020-11-27,333917,320834.4285714286
2020-11-28,311126,312561.0
