,areaType,areaCode,areaName,date,newCasesBySpecimenDate-0_4,newCasesBySpecimenDate-0_59,newCasesBySpecimenDate-10_14,newCasesBySpecimenDate-15_19,newCasesBySpecimenDate-20_24,newCasesBySpecimenDate-25_29,newCasesBySpecimenDate-30_34,newCasesBySpecimenDate-35_39,newCasesBySpecimenDate-40_44,newCasesBySpecimenDate-45_49,newCasesBySpecimenDate-50_54,newCasesBySpecimenDate-55_59,newCasesBySpecimenDate-5_9,newCasesBySpecimenDate-60+,newCasesBySpecimenDate-60_64,newCasesBySpecimenDate-65_69,newCasesBySpecimenDate-70_74,newCasesBySpecimenDate-75_79,newCasesBySpecimenDate-80_84,newCasesBySpecimenDate-85_89,newCasesBySpecimenDate-90+,newCasesBySpecimenDate-unassigned,newCasesBySpecimenDateRollingRate-0_4,newCasesBySpecimenDateRollingRate-0_59,newCasesBySpecimenDateRollingRate-10_14,newCasesBySpecimenDateRollingRate-15_19,newCasesBySpecimenDateRollingRate-20_24,newCasesBySpecimenDateRollingRate-25_29,newCasesBySpecimenDateRollingRate-30_34,newCasesBySpecimenDateRollingRate-35_39,newCasesBySpecimenDateRollingRate-40_44,newCasesBySpecimenDateRollingRate-45_49,newCasesBySpecimenDateRollingRate-50_54,newCasesBySpecimenDateRollingRate-55_59,newCasesBySpecimenDateRollingRate-5_9,newCasesBySpecimenDateRollingRate-60+,newCasesBySpecimenDateRollingRate-60_64,newCasesBySpecimenDateRollingRate-65_69,newCasesBySpecimenDateRollingRate-70_74,newCasesBySpecimenDateRollingRate-75_79,newCasesBySpecimenDateRollingRate-80_84,newCasesBySpecimenDateRollingRate-85_89,newCasesBySpecimenDateRollingRate-90+,newCasesBySpecimenDateRollingSum-0_4,newCasesBySpecimenDateRollingSum-0_59,newCasesBySpecimenDateRollingSum-10_14,newCasesBySpecimenDateRollingSum-15_19,newCasesBySpecimenDateRollingSum-20_24,newCasesBySpecimenDateRollingSum-25_29,newCasesBySpecimenDateRollingSum-30_34,newCasesBySpecimenDateRollingSum-35_39,newCasesBySpecimenDateRollingSum-40_44,newCasesBySpecimenDateRollingSum-45_49,newCasesBySpecimenDateRollingSum-50_54,newCasesBySpecimenDateRollingSum-55_59,newCasesBySpecimenDateRollingSum-5_9,newCasesBySpecimenDateRollingSum-60+,newCasesBySpecimenDateRollingSum-60_64,newCasesBySpecimenDateRollingSum-65_69,newCasesBySpecimenDateRollingSum-70_74,newCasesBySpecimenDateRollingSum-75_79,newCasesBySpecimenDateRollingSum-80_84,newCasesBySpecimenDateRollingSum-85_89,newCasesBySpecimenDateRollingSum-90+,newCasesBySpecimenDateRollingSum-unassigned
56773,ltla,E08000001,Bolton,2020-03-01,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56774,ltla,E08000001,Bolton,2020-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56775,ltla,E08000001,Bolton,2020-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56776,ltla,E08000001,Bolton,2020-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56777,ltla,E08000001,Bolton,2020-03-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56778,ltla,E08000001,Bolton,2020-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56779,ltla,E08000001,Bolton,2020-03-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,1.3,0.0,0.0,6.0,0.0,0.0,0.0,0.0,5.2,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
56780,ltla,E08000001,Bolton,2020-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
56781,ltla,E08000001,Bolton,2020-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
56782,ltla,E08000001,Bolton,2020-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
56783,ltla,E08000001,Bolton,2020-03-11,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,0.0,0.0,0.0,10.2,0.0,0.0,5.2,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
56784,ltla,E08000001,Bolton,2020-03-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
56785,ltla,E08000001,Bolton,2020-03-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,2.2,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
56786,ltla,E08000001,Bolton,2020-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
56787,ltla,E08000001,Bolton,2020-03-15,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0,2.2,0.0,0.0,0.0,0.0,10.2,0.0,0.0,5.2,0.0,11.0,0.0,1.5,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0,5,0,0,0,0,2,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0
56788,ltla,E08000001,Bolton,2020-03-16,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0.0,2.7,0.0,0.0,0.0,0.0,10.2,0.0,0.0,5.2,0.0,16.4,0.0,4.6,0.0,0.0,7.2,0.0,14.9,0.0,48.8,0,6,0,0,0,0,2,0,0,1,0,3,0,3,0,0,1,0,1,0,1,0
56789,ltla,E08000001,Bolton,2020-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,2.7,0.0,0.0,0.0,0.0,10.2,0.0,0.0,5.2,0.0,16.4,0.0,6.1,0.0,0.0,7.2,0.0,29.8,0.0,48.8,0,6,0,0,0,0,2,0,0,1,0,3,0,4,0,0,1,0,2,0,1,0
56790,ltla,E08000001,Bolton,2020-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,0.0,16.4,0.0,10.8,6.6,0.0,7.2,10.4,44.7,0.0,48.8,0,4,0,0,0,0,0,0,0,1,0,3,0,7,1,0,1,1,3,0,1,0
56791,ltla,E08000001,Bolton,2020-03-19,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.2,0.0,0.0,6.0,5.4,0.0,0.0,0.0,5.2,0.0,11.0,0.0,10.8,6.6,0.0,7.2,10.4,44.7,0.0,48.8,0,5,0,0,1,1,0,0,0,1,0,2,0,7,1,0,1,1,3,0,1,0
56792,ltla,E08000001,Bolton,2020-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0.0,1.8,0.0,0.0,6.0,5.4,0.0,0.0,0.0,5.2,0.0,5.5,0.0,13.8,6.6,0.0,7.2,20.8,59.6,0.0,48.8,0,4,0,0,1,1,0,0,0,1,0,1,0,9,1,0,1,2,4,0,1,0
56793,ltla,E08000001,Bolton,2020-03-21,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.2,0.0,0.0,6.0,5.4,0.0,0.0,5.9,5.2,0.0,5.5,0.0,13.8,6.6,0.0,7.2,20.8,59.6,0.0,48.8,0,5,0,0,1,1,0,0,1,1,0,1,0,9,1,0,1,2,4,0,1,0
56794,ltla,E08000001,Bolton,2020-03-22,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0.0,2.2,0.0,0.0,6.0,5.4,0.0,5.4,5.9,0.0,0.0,5.5,0.0,15.4,6.6,0.0,0.0,20.8,74.5,0.0,97.7,0,5,0,0,1,1,0,1,1,0,0,1,0,10,1,0,0,2,5,0,2,0
56795,ltla,E08000001,Bolton,2020-03-23,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.0,2.2,0.0,0.0,6.0,5.4,0.0,5.4,5.9,0.0,5.0,0.0,0.0,13.8,6.6,0.0,7.2,20.8,59.6,0.0,48.8,0,5,0,0,1,1,0,1,1,0,1,0,0,9,1,0,1,2,4,0,1,0
56796,ltla,E08000001,Bolton,2020-03-24,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0,1,1,0,1,1,0,0,0.0,2.7,0.0,0.0,6.0,5.4,0.0,5.4,5.9,0.0,10.0,0.0,0.0,18.4,6.6,7.2,14.4,20.8,59.6,26.8,48.8,0,6,0,0,1,1,0,1,1,0,2,0,0,12,1,1,2,2,4,1,1,0
56797,ltla,E08000001,Bolton,2020-03-25,0,1,0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0,1,1,1,0,0.0,3.1,0.0,0.0,12.1,5.4,0.0,5.4,5.9,0.0,10.0,0.0,0.0,20.0,0.0,14.4,14.4,10.4,59.6,53.5,97.7,0,7,0,0,2,1,0,1,1,0,2,0,0,13,0,2,2,1,4,2,2,0
56798,ltla,E08000001,Bolton,2020-03-26,0,2,0,0,0,0,0,0,0,1,0,1,0,4,1,0,0,0,2,0,1,0,0.0,3.1,0.0,0.0,6.0,0.0,0.0,5.4,5.9,5.2,10.0,5.5,0.0,26.1,6.6,14.4,14.4,10.4,89.4,53.5,146.5,0,7,0,0,1,0,0,1,1,1,2,1,0,17,1,2,2,1,6,2,3,0
56799,ltla,E08000001,Bolton,2020-03-27,0,4,0,0,0,0,0,0,1,0,1,2,0,3,0,1,0,0,2,0,0,0,0.0,4.9,0.0,0.0,6.0,0.0,0.0,5.4,11.9,5.2,15.0,16.4,0.0,27.7,6.6,21.7,14.4,0.0,104.3,53.5,146.5,0,11,0,0,1,0,0,1,2,1,3,3,0,18,1,3,2,0,7,2,3,0
56800,ltla,E08000001,Bolton,2020-03-28,0,2,0,0,0,0,0,0,0,0,0,2,0,9,1,1,3,1,2,0,1,0,0.0,5.4,0.0,0.0,6.0,0.0,0.0,5.4,5.9,5.2,15.0,27.4,0.0,41.5,13.1,28.9,36.1,10.4,134.1,53.5,195.3,0,12,0,0,1,0,0,1,1,1,3,5,0,27,2,4,5,1,9,2,4,0
56801,ltla,E08000001,Bolton,2020-03-29,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0.0,5.4,0.0,0.0,6.0,0.0,0.0,0.0,5.9,5.2,15.0,32.9,0.0,41.5,13.1,28.9,43.3,20.8,119.2,53.5,146.5,0,12,0,0,1,0,0,0,1,1,3,6,0,27,2,4,6,2,8,2,3,0
56802,ltla,E08000001,Bolton,2020-03-30,0,7,0,0,1,1,1,0,2,0,2,0,0,10,2,0,0,1,4,3,0,0,0.0,8.1,0.0,0.0,12.1,5.4,5.1,0.0,17.8,5.2,19.9,32.9,0.0,55.3,26.2,28.9,36.1,31.2,178.8,133.9,146.5,0,18,0,0,2,1,1,0,3,1,4,6,0,36,4,4,5,3,12,5,3,0
